Text,True Label,Predicted Label
इंग्ल्यान्डका पूर्वमिडफिल्डर जो कोलले मंगलबार आफ्नो खेलजीवनबाट संन्यास लिएका छन् । उनले सात फरक क्लबबाट उत्रिने क्रममा ७ सयभन्दा बढी खेले ।,sports,sports
सेप्टेम्बरयता कुनै खेल नखेले पनि जर्मनीका पहिलो रोजाइका गोलरक्षक म्यानुयल नोयरलाई जुनमा रुसमा हुने विश्वकपका लागि प्रारम्भिक टोलीमा राखिएको छ । जबकि विश्वकप फाइनलमा विजयी गोल गरेका मारियो गोट्जेलाई जर्मन टोलीबाट हटाइएको छ ।,sports,sports
सात महिनायता लगातार घाटामा रहेको मुलुकको शोधनान्तर स्थिति गत असारमा सुध्रिएको छ । मुलुक भित्रिने र बाहिरिने रकमको विवरण देखाउने शोधनान्तर असारमा ९६ करोड रुपैयाँले बचतमा रहेको हो ।,business,business
"पछिल्लो ६ वर्षको अवधिमा धानको आयात दोब्बरले बढेको छ । सरकारले कृषि उत्पादन बढाउन विभिन्न कार्यक्रम घोषणा गरे पनि प्रभावकारी कार्यान्वयन नहुँदा आयात बर्सेनि बढेको हो ।
कृषि, भूमि व्यवस्था तथा सहकारी मन्त्रालयले तयार पारेको प्रतिवेदन अनुसार ६ वर्षको अवधिमा १ खर्ब ३१ अर्ब ६७ करोड रुपैयाँको धान आयात भएको छ ।",business,business
आन्तरिक राजस्व कार्यालयले सार्वजनिक सूचना जारी गरेको पाँच महिना बितिसक्दा पनि मोरङका ३५ उद्योगी व्यवसायीले अझै कर बुझाएका छैनन् । ,business,business
"लामो समयदेखि हास्य जोडीको छविमा रहेका दीपकराज गिरी र दीपाश्री निरौला पछिल्लो समय धमाधम फिल्मतिर लागेका छन् । ‘वडा नम्बर ६’, ‘छ एकान छ’, ‘छक्का पञ्जा’ हुँदै अहिले ‘छक्का पञ्चा २’ सम्म आइपुगेको उनीहरूको फिल्म यात्रालाई दर्शकले पनि मन पराइदिएका छन् ।",entertainment,entertainment
विकास बैंक र फाइनान्स कम्पनीको कर्जा र निक्षेपबीचको ब्याज अन्तर (स्प्रेड) सम्बन्धमा केन्द्रीय बैंक लचिलो बनेको छ ।,business,business
कास्की जिल्ला फुटबल संघको सातौं अधिवेशनले मिलन गुरुङ अध्यक्षतामा नयाँ कार्यसमिति निर्वाचित गरेको छ । मंगलबार सम्पन्न निर्वाचनमा गुरुङले प्रतिस्पर्धी शिव गुरुङ (माया) लाई ८ मतअन्तरले पराजित गरे । उनी १३ मतले विजयी भए । यसअघि गुरुङ उपाध्यक्ष थिए । ,sports,sports
"मिस पूर्वाञ्चलको उपाधि धरानकी रुबी लिम्बूले जितिन् । शुक्रबार अबेर राति धरान सभागृहमा सम्पन्न प्रतियोगितामा उनले १९ प्रतिस्पर्धीलाई पछि पार्दै मिस इन्टेलेक्चुअल, मिस टयालेन्ट, मिस हेल्दी होम टाइटलसहित उपाधिमाथि कव्जा जमाएकी हुन् ।",entertainment,entertainment
हालै भारतीय सीमा–सुरक्षा बल गोलीबाट कञ्चनपुरको आनन्दबजारमा मारिएका गोविन्द गौतमको परिवारलाई चलचित्र निर्माता संघ नेपालले सघाएको छ । संघका तर्फबाट २५ हजार ६ सय रुपैयाँ आकस्मिक सहयोग गरिएको अध्यक्ष नवल खड्काले जनाए । ,entertainment,entertainment
भारत झारखन्डको धनबादबाट वीरगन्जका लागि कोइला लिएर जेठ १९ मा हिँडेका ट्रक चालक मुस्ताक अहमद २४ घण्टापछि ५ सय ५० किलोमिटरको दूरी पार गरी जेठ २० मा बिहारको रामगढवा आइपुगेका थिए ।,business,business
सीजी कामना फिल्म अवार्डस्को चौथो संस्करणको मंगलबार विधागत उत्कृष्ट पाँचको मनोनयन सार्वजनिक गरिएको छ ।,entertainment,entertainment
आयल निगमले सबै पम्प व्यवसायीका लागि टयांकर सञ्चालन अनुमति दिने तयारी गरेको छ । ढुवानी व्यवसायी महासंघ र पेट्रोलियम व्यवसायी एसोसिएसनमा भएको सिन्डिकेट अन्त गर्न सबै पम्पका लागि खुला गर्न लागिएको हो ।,business,business
कर्णाली–रारा पर्यटन वर्षको उद्घाटन गर्न आगामी वैशाख १ गते प्रधामन्त्री केपी शर्मा ओली रारा आउने भएपछि स्थानीयबासी मुगुको विकासले गति लिनेमा आशावादी छन् । स्थानीयले विभिन्न निकाय र संघसंस्थामार्फत विकास निर्माणबारे प्रधानमन्त्रीलाई मागपत्रसमेत बुझाउने तयारी गरेका छन् ।,business,business
चितवन टाइगर्सले टीभीएस एभरेस्ट प्रिमियर लिग (ईपीएल) का लागि तेस्रो विदेशी खेलाडीमा इंग्ल्यान्डका जर्ज स्कटलाई लिएको छ । २३ वर्षे स्कट मिडलसेक्सका खेलाडी हुन् । ,sports,sports
चितवनको पटिहानीमा प्रथम मेयर कप अन्तर्राष्ट्रिय आमन्त्रण महिला भलिबल प्रतियोगिता हुने भएको छ । आयोजकले प्रतियोगितालाई महोत्सवको स्वरुप दिइने जनाएको छ । ,sports,sports
"लास चिर्ने एक अधबैंसे युवकको मुख्य भूमिका रहेको फिल्म ‘भुइँमान्छे’ को आइतबार नयाँ गीत ‘जिन्दगी एउटा गीत हो...’ सार्वजनिक गरिएको छ । गीतमा फिल्मका मुख्य अभिनेता रमेश बुढाथोकी र सिपोरा गुरुङ फिचरिङ छन् । 
",entertainment,entertainment
विश्व क्रिकेटका फिल्डिङ हस्ती दक्षिण अफ्रिकाका जोन्टी रोड्स रुस्लान धनगढी प्रिमियर लिग (डीपीएल) को तेस्रो संस्करणको गुडविल एम्बासडर बनेका छन् । डीपीएल आयोजक धनगढी क्रिकेट एकेडेमीले माघ २६ देखि धनगढीमा हुने प्रतियोगितामा रोड्सलाई सद्भावना दूत बनाएको मंगलबार घोषणा गरेको छ । ,sports,sports
 नेपाली राष्ट्रिय फुटबल टोलीका गोलरक्षक किरण चेम्जोङले मिनर्भा पन्जाब फुटबल क्लबबाट खेल्दै गत महिना भारतको शीर्ष लिग फुटबलको उपाधि जिते । सन् २००५ मा स्थापित मिनर्भालाई पहिलो आई लिग उपाधि दिलाउन किरणले महत्त्वपूर्ण भूमिका खेले । लिगको दोस्रो हाफ सुरु हुँदा टोलीमा सम्मिलित किरणले ८ मध्ये ७ खेल पहिलो रोजाइमा रहेर खेले । उनले त्यसक्रममा ४ खेलमा क्लिन सिट राखे ।,sports,sports
लियोनल मेसीले बार्सिलोनालाई स्पेनी ला लिगमा अपराजित रहन शनिबार मदत गरेका छन् ।,sports,sports
रुद्राक्षलाई महँगो मूल्यमा किन्ने चिनियाँ व्यापारीलाई गाउँ पस्न रोक लगाइएपछि यहाँका किसान मारमा परेका छन्  ।,business,business
गत १५ गते शुक्रबार रिलिज भएको फिल्म 'बाहुबली २ :  द कन्क्लुजन'ले भारतमा सोमबारसम्ममा ३५ करोड रुपैयाँ भन्दा बढी कलेक्सन गर्न सफल भएको छ ।,entertainment,entertainment
"ऊर्जा, जलस्रोत तथा सिँचाइ मन्त्रालयले ३ हजार ४ सयभन्दा बढी कुल क्षमता हुने १९ वटा आयोजनामा सर्वसाधारणबाट झन्डै एक खर्ब रुपैयाँ उठाउने घोषणा गरेको छ ।",business,business
पछिल्लोपटक नेपाली रंगमञ्चमा कथा मञ्चनको परम्पराले निरन्तरता पाइरहेको छ । केही अघिमात्रै राजधानीमा कुमार नगरकोटी र नयनराज पाण्डेका कथाहरू मञ्चन भएका थिए । अब कथा मञ्चन मोफसलमा पनि सुरु भएको छ ।,entertainment,entertainment
कुशल मेन्डिस र एन्जेलो म्याथ्युजको सानदार साझेदारी तोड्न असफल भएपछि न्युजिल्यान्डले श्रीलंकाविरुद्ध वर्षाले प्रभावित पहिलो टेस्टमा बराबरी खेलेको छ । ,sports,sports
अस्ट्रेलियाको चार विकेट खोसेपछि भारत पहिलो टेस्ट क्रिकेटमा जित नजिक पुगेको छ । ३ सय २३ रनको लक्ष्य लिएर आएको अस्ट्रेलिया आइतबार चौथो दिनको खेल समाप्तिमा १०४–४ को स्थितिमा छ ।,sports,sports
"पर्वत, कास्की र स्याङ्जाको सिमानामा पर्ने प्रसिद्ध पर्यटकीय स्थल पञ्चासेमा निर्माण हुने केबुलकारले हजार जना स्थानीयलाई रोजगारी दिने घोषणा गरेको छ । ",business,business
नेपाल भाषामा दाफा भजन गाइने थिमीस्थित बालकुमारी मन्दिरको डबलीमा मंगलबार भने नेपाली र हिन्दी भाषाका शास्त्रीय संगीत र भजन सुनिए । अलंकार संगीत कला केन्द्रको चौथो वार्षिकोत्सवको अवसरमा आयोजित ‘वसन्त संगीत उत्सव’ मा वरिष्ठ शास्त्रीय गायक धनबहादुर गोपालीले शास्त्रीय गायन प्रस्तुत गरे ।,entertainment,entertainment
"नेपाली फुटबलसँग जति नजिक छन्, उनीहरूमध्ये सबै नयाँ पुस्ताका लागि मणि शाह ‘मणिदाइ’ हुन् । पछिल्लोपल्ट उनी सार्वजनिक रूपमा देखा परेका थिए, सानेपास्थित हेरिटेज गार्डेनमा भएको एन्फा निर्वाचनमा ।",sports,entertainment
दुई सातादेखि दैनिक लाग्ने बाक्लो हुस्सुले झापा पूरै चिसिएको छ । दिउँसो केही घण्टा घमाइलो भए पनि बिहान–बेलुकाको चिसोले बाहिर निस्किने अवस्था हुँदैन । शुक्रबार बेलुका ५ बजेदेखि नै दमकस्थित सरस्वती माध्यमिक विद्यालयको आँगन भरिभराउ थियो ।,entertainment,entertainment
"प्रिन्टमेकिङ आर्टिस्ट सौरगंगा दर्शनधारी दिनहुँजसो कलाका गतिविधिमा सक्रिय हुन्छिन् । कला क्षेत्रको जानकारी जति लिइयो उति नै सिर्जनशील भइन्छ भन्ने उनलाई लाग्छ । कामकाजी र करिअर दुवै क्षेत्रमा उत्तिकै महत्त्वपूर्ण भूमिका दिनुपर्ने हुँदा सौरगंगा आफ्नो पहिरन छनोटमा उत्तिकै स्मार्ट देखिन्छिन् ।

",entertainment,entertainment
"कसैले ‘फिल्मका लागि कथा खोज्दै छु’ भनेको सुन्दा ‘सेतो सूर्य’ निर्देशक दीपक रौनियारलाई अप्ठयारो महसुस हुन्छ । उनलाई यो कुरा चित्तै बुझदैन । भन्छन्, ‘कथा खोजेर फिल्म बनाउने होइन । भएकै कथामा बनाउने हो ।’ उनी त सकेसम्म आफूले भोगेकै कथा फिल्ममा उतार्नु उत्तम मान्छन् ।",entertainment,entertainment
ऋणीको कर्जा तिर्न सक्ने क्षमता विश्लेषण नगरी बैंकले एकतर्फी रूपमा ब्याजदर बढाएको भन्दै निजी क्षेत्रले आपत्ति जनाएको छ ।,business,business
योङस्टार डान्स कम्पिटिसनको पाँचौं सिजनमा प्रिया छन्त्याल र दिलिशा गुरुङले बाजी मारेका छन् । प्रियाले सिनियर ग्रुपतर्फ र दिलिशाले जुनियरतर्फ उत्कृष्ट अवार्ड पाएका हुन् । उनीहरूले जनही ५० हजार रुपैयाँ पाए ।,entertainment,business
जनकपुरमा जारी प्रथम मिनी गिरी राष्ट्रिय महिला ह्यान्डबल प्रतियोगिताको फाइनलमा दुई विभागीय टोली त्रिभुवन आर्मी र एपीएफ क्लब भिड्ने भएका छन् ।,sports,sports
सानो मैदान र विदेशी खेलाडीका कारण रुस्लान धनगढी प्रिमियर लिग (डीपीएल) क्रिकेटमा धेरै चर्चा र परिचर्चा भइसकेको छ । सानो मैदानकै कारण ठूलो स्कोर बनेका छन् । ठूलो लक्ष्य पछयाइएको छ । विदेशी खेलाडीको प्रभाव प्रत्येक खेलमा उस्तै छ ।,sports,sports
"फिल्म ‘छक्का पञ्जा’ को गीत ‘देख न चम्पा, सुन न चम्पा...’ निकै रुचाइयो । युटयुबमा यसको ५५ लाखभन्दा बढी भ्युज छ । सुदूरपश्चिमेली लवज यस्तो विशेषता बन्यो । तर, यसमा डोटेली भाषालाई सही तरिकाले प्रस्तुत नगरिएको देउडा गायक शंकरसिंह विष्टले बताए ।
",entertainment,entertainment
"शरीर एउटा छ, जसमा महिला र पुरुषदेखि बाघ, हात्ती, गैँडालगायत फरक–फरक बाह्र टाउका जोडिएका छन् । अनि अक्सिजन माक्सले ती सबैको प्राण धानिरहेको छ ।",entertainment,entertainment
"वियोगान्त प्रेम कथामा आधारित लोकदोहोरी गीत 'सुन कथा' सार्वजनिक गरिएको छ । चन्द खत्रीको लय/शब्द, गायक ईश्वर सिंह र चर्चित गायिका कालिका रोकाको आवाजमा सजिएको गीत शितल सिजन डिजिटलले युट्युवमार्फत् सावर्जनिक गरेको हो ।",entertainment,entertainment
व्यवसायीको नजरमा पर्न नसकेको भैरहवा–परासी हुलाकी राजमार्ग आसपासको क्षेत्रले अहिले धेरै उद्यमीलाई आकर्षित गरेको छ । स्वदेशी र विदेशी लगानीसँगै यो क्षेत्र औद्योगिक करिडोरका रूपमा विस्तार हुन थालेको हो । ,business,business
"नेपाल चलचित्र प्राविधिक संघ (नेफ्टा) ले दसौं नेफ्टा फिल्म अवार्ड फागुन ३० मा आयोजना गर्ने भएको छ । पछिल्ला अवार्ड समारोह मलेसिया, हङकङ, कतार र दुबईमा गरेको नेफ्टाले यस पटक पनि विदेशमै कार्यक्रम गर्ने भएको छ ।",entertainment,entertainment
नेपालले आईसीसी विश्व ट्वान्टी–२० क्रिकेट एसिया छनोट ‘बी’ मा लगातार तेस्रो जित हात पार्दै आफ्नो श्रेष्ठता कायम राखेको छ ।,sports,sports
अन्तिम खेलमा कुवेतलाई ३० रनले पराजित गरे पनि नेपाली महिला क्रिकेट टोली ट्वान्टी–२० र एकदिवसीय विश्वकप छनोटको अर्को चरणमा पुग्न असफल भएको छ । ,sports,sports
अघि–पछिभन्दा मंगलबार सौराहा खचाखच थियो । जब साँझ पर्दै गयो तब भीडभाड बढदै गयो । मंगलबार भ्यालेन्टाइन्स डे (प्रणय दिवस) । यो दिन प्रेम जोडीका लागि खास दिन भएकाले जोडी बाँधेर आउनेको कमी थिएन । ,entertainment,business
जो रुट इंग्ल्यान्डका लागि वान–डे अन्तर्राष्ट्रिय क्रिकेटमा सर्वाधिक शतक बनाउने ब्याट्सम्यान भएका छन् । आफ्नो घरेलु मैदानमा ठ्याक्कै सय रन बनाएर रुट नटआउट रहेपछि इंग्ल्यान्डले भारतमाथि मंगलबार ८ विकेटको जित निकालेको छ । योसँगै इंग्ल्यान्ड तीन खेलको शृंखला २–१ ले जित्न पनि सफल भयो ।,sports,sports
"कालापानीसम्बन्धी नयाँ गीत आएको छ । पशुपति शर्मा र कला पंगेनीको स्वरमा सजिएको गीत ‘जोगाउनु छ कालापानी बचाउनु छ सुस्ता, जागरुक बनाउनु छ हामीले नयाँ पुस्ता...’ गीत बजारमा आएको हो ।",entertainment,entertainment
"विश्व बजारमा अचेल ब्रान्डेड कपडा, अत्तरलगायत सामग्रीहरू खरिद गर्ने बढेका छन् । यो सँगै कम्पनीहरूलाई आआफ्नो ब्रान्डको साख जोगाउन चुनौती पनि थपिएकै छ । खासगरी ‘आउट डेटेड’ र बजारमा नबिकेका उत्पादनहरूलाई कसरी व्यवस्थापन गर्ने भन्ने चुनौती कम्पनीहरूको रहँदै आएको छ ।",business,business
खाद्यान्न व्यापारीको कार्टेलिङका कारण यहाँका किसानले चार वर्षदेखि गहुँको मूल्य बढाउन पाएका छैनन् । सरकारले समेत गहुँको मूल्य निर्धारण नगर्दा किसान मर्कामा परेका छन् ।,business,business
मुलुकमा नेपाली भाषापछि धेरै बनेका भाषाभाषीका फिल्ममा गुरुङ फिल्मको संख्या धेरै छ । गुरुङ भाषाका कुनै पनि फिल्म पोखरा आइपुगेनन् भने तिनको निर्माणले सार्थकता नपाउने सिनेकर्मीहरूको भनाइ छ । पछिल्लोपटक बनेको भाषा र संस्कृतिमा आधारित गुरुङ फिल्म ‘मैंरिमो’ (सम्झिरहेछु/मिस यु) को प्रदर्शन शुक्रबारदेखि पोखरामा सुरु भएको छ । ,entertainment,entertainment
नि:सन्तान हुनुको पीडा पक्कै पनि गहिरो हुन्छ । समाजमा यस्ता दम्पतीहरू प्रशस्तै भेटिन्छन् । यस्तै दम्पतीको कथा व्यथामाथि सञ्चारकर्मी सुशील पौडेलले फिल्मको पटकथा लेखेका छन् ।,entertainment,entertainment
ललितपुर उमहानगरपालिकाका राजेन्द्र वज्राचार्य ११ औं अन्तर कर्मचारी राष्ट्रिय खेलकुद (क्यान कप) अन्तर्गत टेबलटेनिसको पुरुष सिंगलमा स्वर्ण जितेका छन् । उनले ४ स्पर्धा समावेश प्रतियोगितामा ३ स्वर्ण जिते ।,sports,sports
"चर्को असन्तुष्टि र विवादपछि गायक पशुपति शर्माले अपलोड गरेको केही दिनमै ‘लुटन सके लुट् कान्छा...’ गीत युट्युबबाट गायब भयो । युवा संघ नेपालको असन्तुष्टिपछि फेसबुकमा विज्ञप्ति जारी गर्दै शब्द फेर्ने वाचा नै गरेका थिए उनले । तर, गीतको परिमार्जित संस्करण भने आउन सकेको छैन । ",entertainment,entertainment
आयरल्यान्डका अलराउन्डर पाउल स्टिर्लिङलाई चितवन टाइगर्सले टिभिएस एभरेष्ट प्रिमियर लिग (ईपीएल) क्रिकेट प्रतियोगिताको आउदो लागि आफ्नो टिममा अनुबन्धन गरेको छ । दाहिने हाते ब्याटिङ अलराउन्डर स्टिर्लिङ ईपीएल सुरु हुनु केही अगाडि काठमाडौं आइपुग्ने चितवनले जनाएको छ । ,sports,sports
थ्री–स्टारका मिडफिल्डर नीराजन खड्काले ६ वर्षपछि राष्ट्रिय टिममा पुनरागमन गरेका छन् । अखिल नेपाल फुटबल संघ (एन्फा) द्वारा साफ च्याम्पियनसिप २०१८ का लागि सोमबार घोषित २० सदस्यीय नेपाली टिममा आर्मीका डिफेन्डर सुमन अर्यालले पनि पहिलोपल्ट स्थान बनाए ।,sports,sports
"निमा लामा तामाङ निर्देशित ‘ए सोल्टिनी’ फिल्मको पोस्टर, गीत र ट्रेलर शुक्रबार एकसाथ सार्वजनिक गरिएको छ । दिलकुमार घलान तामाङले निर्माण गरेको फिल्ममा सबिन श्रेष्ठ, अर्जुन गुरुङ, जयनन्द लामा, मन्जु श्रेष्ठ, ज्ञानबहादुर जिम्बा, गंगा रानामगर, अनिता गोले, बीबी रानामगर, सम्झना श्रेष्ठ, शेरबहादुर थिङलगायतका कलाकारले अभिनय गरेका छन् । ",entertainment,entertainment
"सरकारले अनुगमन र अनुगमनस्थलमै वस्तुको परीक्षण गर्न खरिद गरेको ल्याबोरेटरी भ्यानमा अनियमितता भएको भेटिएको छ । राजमार्ग, नाका र बजार अनुगमनका क्रममा तत्काल नमुना परीक्षण र नतिजा दिन खरिद गरिएका चार ल्याबोरेटरी भ्यानमा अनियमितता भएको हो ।",business,business
" सर्वोच्च अदालतले फौजदारी कसुरमा कारबाही चलाउने क्रममा जुन ऐन सान्दर्भिक हुन्छ, त्यसैअनुसार आरोपितमाथिको कारबाही र कसुर निर्धारण हुने व्याख्या गरेको छ ।",business,business
"अधिकांश नेपाली गायकगायिका सांगीतिक प्रस्तुतिका लागि एक्लै स्टेजमा पुग्छन् । तिनका साथमा न वाद्यवादक हुन्छन्, न कुनै वाद्ययन्त्र । हुन्छ त केवल पेन ड्राइभ ! त्यो ड्राइभ प्राविधिकलाई थमाएपछि उनीहरू गाउन तम्तयार हुँदै भन्छन्, ‘ट्रयाक प्लिज ।’",entertainment,entertainment
आयल निगमले तेस्रो मुलुकबाट पेट्रोलियम पदार्थ खरिद गर्ने योजना बनाएको छ । अन्तर्राष्ट्रिय बजारमा इन्धनको मूल्य सस्तो हुँदा सोझै तेस्रो मुलुकबाट खरिद गर्ने गरी निगमले योजना बनाएको हो ।,business,business
नेपाल वायु सेवा निगमले दुइटा वाइडबडी र दुइटा न्यारोबडीसहित चार वटा विमानको पुस मसान्तमा तिर्नुपर्ने ब्याजसहितको १ अर्ब १३ करोड किस्ता तिर्न नसक्ने भएको छ । पुस मसान्त वाइडबडीको दोस्रो किस्ता तिर्ने बेला हो भने चार वर्षअघि ल्याइएका दुइटा न्यारोबडी विमानको १३ औं किस्ता हो । ,business,business
नेपाल र मलेसियाका सरकारी अधिकृतहरूबीच शुक्रबार श्रम सम्झौताको टुंगो लगाउन निर्णायक वार्ता हुँदै छ ।,business,entertainment
रुस्लान थ्रीस्टार क्लबले सोमबार फ्रेन्ड्स क्लबलाई टाइब्रेकरमा ४–३ ले पराजित गर्दै २० औं तिलोत्तमा गोल्डकप फुटबलको सेमिफाइनल प्रवेश गरेको छ । ,sports,sports
माथिल्लो श्रेणीमा आठ वर्षपछि फर्किएको ब्रिगेड ब्वाइज क्लबले शुक्रबार सहिद स्मारक ‘ए’ डिभिजन लिग २०७५ मा सनसनीपूर्ण सुरुआत गर्‍यो ।,sports,sports
फिल्महरूमा अभिनय गर्दै आएकी सारिका घिमिरेको अर्को परिचय हो– गायिका। केहीअघि उनले सोलो एल्बम ‘मोहनी’ ल्याएकी थिइन्। अहिलेचाहिँ त्यही एल्बमको अर्को गीतको म्युजिक भिडियोसहित आएकी छन्।,entertainment,entertainment
गत साताको भीषण वर्षासँगै आएको बाढीले डुबानमा परेका तराई क्षेत्रमा यतिबेला स्वत:स्फूर्त रूपमा समेत सर्वसाधारण र संघसंस्थाहरू राहतमा जुटिरहेका छन् । ,entertainment,entertainment
भारत यू–१९ ‘बी’ सँग कमजोर देखिएको नेपाली यू–१९ क्रिकेट टोलीका प्रशिक्षक विनोद दासले अर्को खेलमा आफ्नो टोलीबाट सुधारिएको प्रर्दशनको अपेक्षा राखेका छन् । चार टिमसम्मिलित यू–१९ क्रिकेट प्रतियोगितामा नेपालले शुक्रबार भारत यू–१९ ‘ए’ सँग खेल्दै छ ।,sports,sports
इन्डियन प्रिमियर लिग (आईपीएल) सुरु हुनुअघि किंग्स इलेभेन पन्जाबका कप्तान रविचन्द्रन आश्विनले आश्चार्यता दिने वाचा गरेका थिए । उनको त्यो आश्चार्यता क्रिस गेललाई ओपनिङ ब्याटिङमा ल्याएपछि भएको थियो । चेन्नई सुपर किंग्ससँग गेयलले खासै राम्रो खेलेको इतिहास छैन् ।,sports,sports
तत्कालीन राजा वीरेन्द्रले स्याउको उत्पादन राम्रो हुने भनेर पुथाउत्तरगंगा गाउँपालिका १० अर्थात् पहिलेको तकसेरा गाउँ पञ्चायतलाई ०४० मा स्याउका केही बेर्ना उपहार दिएका थिए  ।  राजाले उपहार दिएका तिनै बेर्ना गाविसले गाउँलेलाई वितरण गर्‍यो  ।,business,business
आयात रोक्न सक्ने सम्भावित सामग्रीहरूको पहिचान र व्यापार घाटा कम गर्ने उपाय खोज्न सरकारले अध्ययन समिति बनाएको छ । राजस्व सचिव लालशंकर घिमिरेको संयोजकत्वमा गठित समितिले एक सातामा त्यस्ता सामग्रीहरूको पहिचान गरी सरकारलाई सिफारिस गर्ने जनाइएको छ ।,business,business
"महिलाको सौन्दर्य केमा छ ? उत्तर मानिसका रुचिपिच्छे फरक आउलान् । भारतीय मोडल मिलिन्द सोमण भन्छन्, ‘महिलाको सौन्दर्य उनको स्वास्थ्यमा छ ।’",entertainment,entertainment
बेनीको आलवाङकामा विदेशबाट फर्किएका युवाले उन्नत जातका बाख्रापालन व्यवसाय सुरु गरेका छन् । ,business,business
जिम्बावेमा जारी आइसिसी विश्वकप छनोट क्रिकेट प्रतियोगिताअन्तर्गत नेपालले दोस्रो खेल बिहीबार स्कटल्याण्डसँग खेल्दैछ  । ,sports,sports
नेपाली बास्केटबल इतिहासमै सर्वाधिक पुरस्कार राशिको क्विक्स बास्केटबल लिग शनिबार सुरु हुँदै छ । गैरसरकारी संस्था प्ले फर डिप्राइभ्ड चिल्ड्रेन नेपाल (पीडीसीएन) को आयोजनामा हुने प्रतियोगितालाई चौधरी ग्रुपको दुई उत्पादनले प्रायोजन गरेको छ । आठ टोलीको सहभागिता रहने प्रतियोगिता होम एन्ड अवे प्रणालीमा कुल ६० खेल खेलिनेछ ।,sports,sports
सरकारले जडीबुटी जिल्लाबाहिर लैजान छुटपुर्जीमा हदबन्दी तोके पछि स्थानीयले जडीबुटी संकलन गर्न छोडेका छन् ।,business,business
नेपालका रोहितकुमार पौडेल अन्तर्राष्ट्रिय क्रिकेटमा अर्धशतक बनाउने सबैभन्दा कम उमेरका खेलाडी भएका छन् । दुबईमा शनिबार यूएईसँग भएको दोस्रो एकदिवसीय अन्तर्राष्ट्रिय खेलमा रोहितले १६ वर्ष १ सय ४६ दिनमा अर्धशतक बनाउँदै सबैभन्दा कम उमेरमा अर्धशतक बनाउने भारतका सचिन तेन्दुलकर र पाकिस्तानका शहिद अफ्रिदीको कीर्तिमानलाई तोडेका हुन् ।,sports,sports
भारत सरकारको स्वामित्वको एयर इण्डियासँग प्रतिस्पर्धा गर्न आन्तरिक उडानमा वर्चस्व जमाउँदै आएको निजी क्षेत्रको बुद्ध एयरले आगामी बैशाखदेखि काठमाडौं–कोलकाता–काठमाडौं सीधा उडान गर्ने भएको छ । ,business,business
पेशाले ‘क्लिनिकल रिसर्चर’ हुन् उनी । प्यारेक्सेल इन्टरनेशनल कम्पनीमा जागिरे सिर्जना गुरुङको परिचय अचेल थपिएको छ । जनमानस उनलाई मिस युके नेपाल-०१७ सिर्जना गुरुङबाट बढी चिन्छन्। ,entertainment,business
"बलिउडमा धेरै नायिका आए, गए तर रानी मुखर्जी अन्यभन्दा सधैं अलग रहिन् । उनी खासगरी आफ्नो हस्की स्वरका कारण पृथक थिइन् । कदमा होची भए पनि अभिनयका माध्यमले उचाइ लिइन् । निर्माता आदित्य चोपडासँग विवाहपछि घरायसी कामकाजमा आफूलाई व्यस्त राखेकी यी नायिका छोरीलाई जन्म दिएपछि चार वर्ष बलिउडबाट ओझेल नै परिन् ।",entertainment,entertainment
स्पेनिस कोपा डेल रे अन्तर्गत बुधबार रियल म्याड्रिड घरेलु मैदानमा लेगानेससँग पराजित हुँदै प्रतियोगिताबाट बाहिरिएको छ । पहिलो लेग १-० ले जितेको रियलले दोस्रो लेग २-१ ले हारेपछि अवे गोलको आधारमा हार बहोर्‍यो ।,sports,sports
अत्यधिक आम्दानी हुने अलैंची खेतीको विस्तार भइरहेको छ । जिल्लाको उत्तरी क्षेत्रको केराबार र मिक्लाजुङ गाउँपालिका र लेटाङ नगरपालिकामा अलैंची खेती विस्तार भइरहेको हो । उक्त गाउँपालिका र नगरपालिकास्थित विकट गाउँका किसान अलैंची खेतीतर्फ आकर्षित भएका छन् । ,business,business
